Rew_NoInv;localization_time;localization_real_continous_average_value;localization_target_value;localization_real_continuous_average_diff_with_server_mean_abs;localization_target_diff_with_real_continuous_average;temperature_time;temperature_real_continous_average_value;temperature_target_value;temperature_real_continuous_average_diff_with_server_mean_abs;temperature_target_diff_with_real_continuous_average;low_temperature_target_value;low_temperature_target_diff_with_real_continuous_average;real_queue_time;real_queue_queue_server_arrival_mean;real_queue_target_value;real_queue_real_continuous_average_diff_with_server_mean_abs;penalty_time;penalty_real_time_average_value;Rew_Inv;localization_time;localization_real_continous_average_value;localization_target_value;localization_real_continuous_average_diff_with_server_mean_abs;localization_target_diff_with_real_continuous_average;temperature_time;temperature_real_continous_average_value;temperature_target_value;temperature_real_continuous_average_diff_with_server_mean_abs;temperature_target_diff_with_real_continuous_average;low_temperature_target_value;low_temperature_target_diff_with_real_continuous_average;real_queue_time;real_queue_queue_server_arrival_mean;real_queue_target_value;real_queue_real_continuous_average_diff_with_server_mean_abs;penalty_time;penalty_real_time_average_value
;0.41353511810302734;17.15888023376465;10.0;17.15888023376465;-7.158880233764648;0.41580939292907715;36.35889434814453;40.0;36.35889434814453;3.6411056518554688;0.0;-36.53126907348633;0.26137566566467285;0.875;96.79714965820312;0.0;0.41631174087524414;0.0;;0.8695261478424072;16.541580200195312;10.0;16.541580200195312;-6.5415802001953125;0.8720560073852539;40.70647048950195;40.0;40.70647048950195;-0.7064704895019531;0.0;-40.699825286865234;0.0568699836730957;0.7272727489471436;66.29833984375;0.0;0.8735079765319824;0.0
;1.423454761505127;16.30771827697754;10.0;12.215904235839844;-6.307718276977539;1.4258480072021484;38.35660934448242;40.0;22.289451599121094;1.6433906555175781;0.0;-38.474300384521484;0.3109245300292969;0.9411764740943909;96.21993255615234;0.0;1.4262301921844482;0.0;;1.886277437210083;15.939164161682129;10.0;8.446125030517578;-5.939164161682129;1.8885188102722168;40.83082580566406;40.0;17.938343048095703;-0.8308258056640625;0.0;-40.837646484375;0.10507559776306152;0.6666666865348816;72.53885650634766;0.0;1.8896589279174805;0.0
;2.433236598968506;15.93713092803955;10.0;10.064499855041504;-5.937130928039551;2.4350078105926514;40.74458694458008;40.0;15.95216178894043;-0.7445869445800781;0.0;-40.83417510986328;0.3608391284942627;0.9142857193946838;95.68106079101562;0.0;2.435260772705078;0.0;;2.904350757598877;15.668473243713379;10.0;6.0539045333862305;-5.668473243713379;2.906982660293579;42.52987289428711;40.0;12.37346076965332;-2.5298728942871094;0.0;-42.53317642211914;0.15558505058288574;0.6153846383094788;72.9926986694336;0.0;2.907973527908325;0.0
;3.44633412361145;15.723749160766602;10.0;8.857654571533203;-5.723749160766602;3.450119972229004;42.89591598510742;40.0;12.468603134155273;-2.895915985107422;0.0;-42.96332550048828;0.41635942459106445;0.9729729890823364;95.17684936523438;0.0;3.455362319946289;0.0;;3.9201669692993164;15.518506050109863;10.0;4.715334892272949;-5.518506050109863;3.9228668212890625;44.36943435668945;40.0;9.441413879394531;-4.369434356689453;0.0;-44.3781623840332;0.20517945289611816;0.800000011920929;73.39449310302734;0.0;3.9257681369781494;0.0
;4.4702794551849365;15.056205749511719;10.0;7.944513320922852;-5.056205749511719;4.473897695541382;43.29777908325195;40.0;10.373126983642578;-3.297779083251953;0.0;-43.347145080566406;0.4606444835662842;0.9473684430122375;97.19625854492188;0.0;4.47477388381958;0.366420716047287;;4.9360127449035645;14.893964767456055;10.0;3.8616065979003906;-4.893964767456055;4.9402430057525635;44.49412536621094;40.0;7.629833221435547;-4.4941253662109375;0.0;-44.50289535522461;0.255357027053833;0.75;73.7527084350586;0.0;4.941123962402344;0.3768655061721802
;5.488082647323608;14.584300994873047;10.0;7.298145771026611;-4.584300994873047;5.49060320854187;41.778812408447266;40.0;8.83859634399414;-1.7788124084472656;0.0;-41.820281982421875;0.5110855102539062;0.9230769276618958;96.6767349243164;0.0;5.491448402404785;0.30888301134109497;;5.95655083656311;14.447606086730957;10.0;3.2710113525390625;-4.447606086730957;5.963547945022583;42.69514465332031;40.0;6.4002685546875;-2.6951446533203125;0.0;-42.682071685791016;0.3051426410675049;0.8888888955116272;78.18930053710938;0.0;5.965869426727295;0.31588980555534363
;6.499936103820801;14.245646476745605;10.0;6.827845096588135;-4.2456464767456055;6.504096269607544;39.58369445800781;40.0;7.706941604614258;0.4163055419921875;0.0;-39.61914825439453;0.5612955093383789;0.9756097793579102;96.18768310546875;0.0;6.504398822784424;0.26709696650505066;;6.9794135093688965;14.124464988708496;10.0;2.834202766418457;-4.124464988708496;6.980716943740845;40.28852462768555;40.0;5.509380340576172;-0.2885246276855469;0.0;-40.290191650390625;0.3550243377685547;0.8421052694320679;78.27788543701172;0.0;6.983560800552368;0.27213194966316223
;7.515544891357422;14.330023765563965;10.0;6.565979480743408;-4.330023765563965;7.5181519985198975;38.16454315185547;40.0;6.8198089599609375;1.8354568481445312;0.0;-38.19499969482422;0.6110355854034424;0.9523809552192688;95.72649383544922;0.0;7.518744230270386;0.47046563029289246;;7.9950010776519775;14.222274780273438;10.0;2.502762794494629;-4.2222747802734375;7.997620105743408;38.74527359008789;40.0;4.842174530029297;1.2547264099121094;0.0;-38.74749755859375;0.4051492214202881;0.800000011920929;78.35820770263672;0.0;7.998723745346069;0.478208988904953
;8.52925181388855;14.397832870483398;10.0;6.364357948303223;-4.397832870483398;8.53396725654602;38.03110122680664;40.0;6.158557891845703;1.9688987731933594;0.0;-38.05698013305664;0.6617896556854248;1.0;97.50692749023438;0.0;8.53499460220337;0.4202370345592499;;9.014714241027832;14.300283432006836;10.0;2.240542411804199;-4.300283432006836;9.015518188476562;38.5277214050293;40.0;4.318645477294922;1.4722785949707031;0.0;-38.528900146484375;0.4549386501312256;0.9090909361839294;78.4313735961914;0.0;9.018965721130371;0.42622557282447815
;9.546965837478638;14.45572280883789;10.0;6.203413963317871;-4.455722808837891;9.551039457321167;38.56369400024414;40.0;5.637844085693359;1.4363059997558594;0.0;-38.58796691894531;0.7108902931213379;0.9777777791023254;97.03504180908203;0.0;9.552000761032104;0.3796742260456085;;10.034884929656982;14.363439559936523;10.0;2.0274505615234375;-4.363439559936523;10.037572860717773;39.01093292236328;40.0;3.8978271484375;0.9890670776367188;0.0;-39.01405334472656;0.5054638385772705;0.8695651888847351;81.91126251220703;0.0;10.040117263793945;0.3843938708305359
