Rew_NoInv;localization_time;localization_real_continous_average_value;localization_target_value;localization_real_continuous_average_diff_with_server_mean_abs;localization_target_diff_with_real_continuous_average;temperature_time;temperature_real_continous_average_value;temperature_target_value;temperature_real_continuous_average_diff_with_server_mean_abs;temperature_target_diff_with_real_continuous_average;low_temperature_target_value;low_temperature_target_diff_with_real_continuous_average;real_queue_time;real_queue_queue_server_arrival_mean;real_queue_target_value;real_queue_real_continuous_average_diff_with_server_mean_abs;penalty_time;penalty_real_time_average_value;Rew_Inv;localization_time;localization_real_continous_average_value;localization_target_value;localization_real_continuous_average_diff_with_server_mean_abs;localization_target_diff_with_real_continuous_average;temperature_time;temperature_real_continous_average_value;temperature_target_value;temperature_real_continuous_average_diff_with_server_mean_abs;temperature_target_diff_with_real_continuous_average;low_temperature_target_value;low_temperature_target_diff_with_real_continuous_average;real_queue_time;real_queue_queue_server_arrival_mean;real_queue_target_value;real_queue_real_continuous_average_diff_with_server_mean_abs;penalty_time;penalty_real_time_average_value
;0.18333888053894043;17.641643524169922;10.0;17.641643524169922;-7.641643524169922;1.227757453918457;39.02116394042969;40.0;23.778045654296875;0.9788360595703125;0.0;-37.46818161010742;0.10341143608093262;1.116279125213623;98.08612060546875;0.0;0.1928551197052002;0.0;;0.9929018020629883;17.515737533569336;10.0;17.515737533569336;-7.515737533569336;0.9958961009979248;44.96576690673828;40.0;44.96576690673828;-4.965766906738281;0.0;-45.36796188354492;0.09569883346557617;0.4444444477558136;67.13286590576172;0.0;0.9962239265441895;0.0
;1.2262086868286133;16.627582550048828;10.0;12.746054649353027;-6.627582550048828;2.2464237213134766;41.3580436706543;40.0;17.43680191040039;-1.3580436706542969;0.0;-39.46172332763672;0.153289794921875;1.0909091234207153;97.56097412109375;0.0;1.2297935485839844;0.0;;2.0110816955566406;16.56879425048828;10.0;9.142587661743164;-6.568794250488281;2.0153279304504395;43.919639587402344;40.0;20.44997787475586;-3.9196395874023438;0.0;-44.139408111572266;0.14545822143554688;0.7272727489471436;67.9738540649414;0.0;2.0157859325408936;0.0
;2.2434542179107666;16.181659698486328;10.0;10.539758682250977;-6.181659698486328;3.2573869228363037;43.47770309448242;40.0;13.828731536865234;-3.477703094482422;0.0;-41.69202423095703;0.20352673530578613;1.1304347515106201;99.32279968261719;0.0;2.2475850582122803;0.0;;3.0307157039642334;16.14674186706543;10.0;6.650640487670898;-6.14674186706543;3.0329766273498535;44.96672821044922;40.0;14.295812606811523;-4.966728210449219;0.0;-45.124961853027344;0.19562482833862305;0.6666666865348816;68.62744903564453;0.0;3.0350215435028076;0.0
;3.2530629634857178;15.93235969543457;10.0;9.279056549072266;-5.93235969543457;4.273999929428101;43.79180145263672;40.0;11.4674072265625;-3.7918014526367188;0.0;-43.75997543334961;0.25333166122436523;1.106382966041565;98.79253387451172;0.0;3.257398843765259;0.0;;4.057178497314453;15.255760192871094;10.0;5.2256975173950195;-5.255760192871094;4.0581018924713135;44.503379821777344;40.0;11.004444122314453;-4.503379821777344;0.0;-44.60354995727539;0.2454206943511963;0.8571428656578064;73.98844146728516;0.0;4.063013553619385;0.4553263187408447
;4.270803928375244;15.235712051391602;10.0;8.295295715332031;-5.235712051391602;5.289472818374634;42.303436279296875;40.0;9.824481964111328;-2.303436279296875;0.0;-44.00381851196289;0.30360841751098633;1.0833333730697632;98.29059600830078;0.0;4.277889251708984;0.35430896282196045;;5.087587594985962;14.674162864685059;10.0;4.3036651611328125;-4.674162864685059;5.090906858444214;42.13054656982422;40.0;8.93581771850586;-2.1305465698242188;0.0;-42.22189712524414;0.29524993896484375;0.800000011920929;74.31694030761719;0.0;5.091752290725708;0.3689049482345581
;5.288527965545654;14.752652168273926;10.0;7.614786148071289;-4.752652168273926;6.310223340988159;40.09752655029297;40.0;8.581451416015625;-0.09752655029296875;0.0;-42.487796783447266;0.3534228801727295;1.1200000047683716;97.81477355957031;0.0;5.2925591468811035;0.3003250062465668;;6.108748912811279;14.277731895446777;10.0;3.6505842208862305;-4.277731895446777;6.110222101211548;39.30185317993164;40.0;7.503232955932617;0.6981468200683594;0.0;-39.37708282470703;0.3452329635620117;0.75;74.61139678955078;0.0;6.110968351364136;0.3105214238166809
;6.304075241088867;14.389612197875977;10.0;7.105690956115723;-4.389612197875977;7.320064067840576;38.6808967590332;40.0;7.624366760253906;1.3191032409667969;0.0;-40.249046325683594;0.4034454822540283;1.0980392694473267;99.3914794921875;0.0;6.310305595397949;0.2605327367782593;;7.123435735702515;14.368446350097656;10.0;3.1749744415283203;-4.368446350097656;7.1256537437438965;37.61045455932617;40.0;6.481393814086914;2.389545440673828;0.0;-37.674049377441406;0.3953239917755127;0.8888888955116272;74.87684631347656;0.0;7.126621961593628;0.5364500880241394
;7.318251371383667;14.459211349487305;10.0;6.821293354034424;-4.459211349487305;8.330942630767822;38.50226974487305;40.0;6.872688293457031;1.4977302551269531;0.0;-38.814266204833984;0.45335936546325684;1.1320754289627075;98.91197204589844;0.0;7.320752143859863;0.4604153335094452;;8.139202117919922;14.441344261169434;10.0;2.811311721801758;-4.441344261169434;8.141071319580078;37.45973205566406;40.0;5.7143096923828125;2.5402679443359375;0.0;-37.5145378112793;0.4452860355377197;0.8421052694320679;78.87323760986328;0.0;8.142207145690918;0.47215282917022705
;8.326914310455322;14.51368522644043;10.0;6.591621398925781;-4.51368522644043;9.342612981796265;38.97474670410156;40.0;6.274311065673828;1.0252532958984375;0.0;-38.61946487426758;0.5035498142242432;1.1111111640930176;98.45559692382812;0.0;8.331373691558838;0.4124380946159363;;9.153219938278198;14.4983491897583;10.0;2.520353317260742;-4.498349189758301;9.158690214157104;38.06258010864258;40.0;5.102634429931641;1.9374198913574219;0.0;-38.10178756713867;0.49544286727905273;0.9523809552192688;78.92376708984375;0.0;9.16155195236206;0.42144694924354553
;9.338643312454224;14.558335304260254;10.0;6.406594276428223;-4.558335304260254;10.350792169570923;39.775203704833984;40.0;5.784069061279297;0.22479629516601562;0.0;-39.08323287963867;0.5533795356750488;1.0909091234207153;98.02073669433594;0.0;9.343284130096436;0.37346887588500977;;10.181955814361572;13.251490592956543;10.0;2.276028633117676;-3.251490592956543;10.183924913406372;38.806453704833984;40.0;4.613300323486328;1.1935462951660156;0.0;-38.8515625;0.5452451705932617;0.9090909361839294;78.96995544433594;0.0;10.186004400253296;0.5705704689025879
